
TEST CASES
case	Time Of Day	Call Length	Call Type	pairings
1	12:00:00 AM	1	International	3
2	12:00:00 AM	5	Domestic	3
3	12:00:00 AM	10	Conference	3
4	7:59:59 AM	1	Domestic	3
5	7:59:59 AM	5	International	3
6	7:59:59 AM	10	International	2
7	7:59:59 AM	15	Conference	3
8	8:00:00 AM	1	Conference	3
9	8:00:00 AM	5	International	2
10	8:00:00 AM	10	Domestic	3
11	7:00:00 PM	5	Conference	3
12	7:00:00 PM	15	International	3
13	7:00:00 PM	61	Domestic	3
14	7:00:01 PM	15	Domestic	3
15	7:00:01 PM	61	International	3
16	7:00:01 PM	1	Conference	2
17	9:59:59 PM	61	Conference	3
18	9:59:59 PM	1	International	2
19	9:59:59 PM	5	Domestic	2
20	10:00:00 PM	1	Domestic	2
21	10:00:00 PM	5	Conference	2
22	10:00:00 PM	10	International	2
23	11:59:59 PM	10	Domestic	2
24	11:59:59 PM	15	International	2
25	11:59:59 PM	61	Conference	2
26	12:00:00 AM	15	~Domestic	1
27	12:00:00 AM	61	~International	1
28	7:59:59 AM	61	~Domestic	1
29	8:00:00 AM	15	~Conference	1
30	8:00:00 AM	61	~International	1
31	7:00:00 PM	10	~Conference	1
32	7:00:00 PM	1	~International	1
33	7:00:01 PM	5	~International	1
34	7:00:01 PM	10	~Domestic	1
35	9:59:59 PM	10	~International	1
36	9:59:59 PM	15	~Domestic	1
37	10:00:00 PM	15	~International	1
38	10:00:00 PM	61	~Domestic	1
39	11:59:59 PM	1	~Domestic	1
40	11:59:59 PM	5	~Conference	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
Time Of Day	Call Length	12:00:00 AM	1	1	1
Time Of Day	Call Length	12:00:00 AM	5	1	2
Time Of Day	Call Length	12:00:00 AM	10	1	3
Time Of Day	Call Length	12:00:00 AM	15	1	26
Time Of Day	Call Length	12:00:00 AM	61	1	27
Time Of Day	Call Length	7:59:59 AM	1	1	4
Time Of Day	Call Length	7:59:59 AM	5	1	5
Time Of Day	Call Length	7:59:59 AM	10	1	6
Time Of Day	Call Length	7:59:59 AM	15	1	7
Time Of Day	Call Length	7:59:59 AM	61	1	28
Time Of Day	Call Length	8:00:00 AM	1	1	8
Time Of Day	Call Length	8:00:00 AM	5	1	9
Time Of Day	Call Length	8:00:00 AM	10	1	10
Time Of Day	Call Length	8:00:00 AM	15	1	29
Time Of Day	Call Length	8:00:00 AM	61	1	30
Time Of Day	Call Length	7:00:00 PM	1	1	32
Time Of Day	Call Length	7:00:00 PM	5	1	11
Time Of Day	Call Length	7:00:00 PM	10	1	31
Time Of Day	Call Length	7:00:00 PM	15	1	12
Time Of Day	Call Length	7:00:00 PM	61	1	13
Time Of Day	Call Length	7:00:01 PM	1	1	16
Time Of Day	Call Length	7:00:01 PM	5	1	33
Time Of Day	Call Length	7:00:01 PM	10	1	34
Time Of Day	Call Length	7:00:01 PM	15	1	14
Time Of Day	Call Length	7:00:01 PM	61	1	15
Time Of Day	Call Length	9:59:59 PM	1	1	18
Time Of Day	Call Length	9:59:59 PM	5	1	19
Time Of Day	Call Length	9:59:59 PM	10	1	35
Time Of Day	Call Length	9:59:59 PM	15	1	36
Time Of Day	Call Length	9:59:59 PM	61	1	17
